Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT035,2308.341916
FDX08,OUT027,4858.482417999999
FDS57,OUT045,2007.0740739999994
NCG18,OUT049,1751.6399040000003
FDK25,OUT018,2952.5500220000013
FDH53,OUT049,1467.2767239999996
DRI59,OUT018,3298.1401700000024
FDA52,OUT046,2490.8909600000015
FDT20,OUT010,64.24970000000003
FDE36,OUT019,408.60811800000016
FDI24,OUT017,3005.880602000002
FDB28,OUT018,2918.7140659999986
FDV11,OUT017,2818.164950000002
FDP01,OUT046,2341.065986000003
FDD34,OUT027,3875.6550900000007
FDJ50,OUT027,1210.124790000001
FDZ44,OUT013,1600.1570880000006
DRO59,OUT035,1272.283877999999
DRB48,OUT045,620.0329079999997
FDR21,OUT018,2642.7998879999996
NCE42,OUT010,650.559838
FDO23,OUT046,1520.2810619999998
NCE30,OUT018,2711.0976520000004
FDQ22,OUT035,471.6127719999997
FDY01,OUT045,1727.7510000000004
FDS08,OUT017,2437.8866219999986
FDG28,OUT018,2985.8866279999984
FDQ51,OUT018,687.9911139999999
FDB05,OUT017,4302.13328
FDO56,OUT049,1953.3240399999995
FDE02,OUT018,1066.045669999999
FDN45,OUT017,3739.1194840000035
FDS09,OUT013,720.7484740000003
NCA54,OUT018,2778.736274
FDP09,OUT010,521.25482
FDC53,OUT045,1112.8181200000004
NCM55,OUT017,3289.305004
FDL09,OUT018,2241.5954659999998
FDA11,OUT019,226.372
FDA50,OUT045,1633.8332520000008
FDC23,OUT017,3636.0536440000033
FDE22,OUT049,2297.263004
FDD23,OUT046,3866.0875439999973
NCA29,OUT049,3062.5534980000016
FDK38,OUT046,2032.873824000001
DRC13,OUT046,1948.090851999999
NCP43,OUT049,2697.0226400000015
FDX28,OUT049,1411.5559220000002
FDF08,OUT049,1567.5661779999998
FDZ33,OUT046,2241.182670000001
FDD10,OUT049,2226.4551739999993
FDO58,OUT017,2670.197558
FDI50,OUT017,3858.5706619999983
FDO58,OUT045,2689.3659400000006
FDX08,OUT013,4327.913055999999
NCK17,OUT010,57.00579599999999
FDF39,OUT035,5007.528406000003
FDU45,OUT010,257.19854000000015
NCJ18,OUT018,1858.900284
DRC27,OUT019,515.8618400000004
DRC25,OUT035,1621.3228700000004
FDU59,OUT035,2030.283862
FDU28,OUT035,3173.5756479999986
NCP30,OUT046,819.8328299999998
FDB39,OUT018,785.4775500000002
FDE41,OUT013,1286.0393060000004
DRH11,OUT010,151.92890199999997
FDA58,OUT045,2925.764888000001
FDU50,OUT046,1456.4508160000003
FDM34,OUT013,2069.1599240000005
FDM44,OUT027,2274.272930000002
FDR39,OUT045,2733.2687920000003
FDM25,OUT045,3202.1917320000007
FDQ49,OUT049,2196.314408
DRH25,OUT018,971.0959320000003
FDM09,OUT027,3705.456636000001
FDL44,OUT019,505.8681820000001
NCR42,OUT018,394.5131320000002
DRL59,OUT046,776.4892499999994
FDX43,OUT013,2506.290913999999
DRK47,OUT010,567.4679980000002
FDU48,OUT018,1419.3990459999998
FDY12,OUT045,803.5074140000003
NCN43,OUT018,1860.005512
NCM55,OUT018,2550.3469000000005
FDQ21,OUT027,3588.4689179999987
FDX13,OUT035,3978.101736000001
NCK30,OUT027,6041.921943999999
FDG20,OUT049,2696.1704159999995
DRG27,OUT017,805.3516799999999
FDY14,OUT018,3898.2989479999974
FDP59,OUT035,1664.1338099999996
FDU60,OUT017,3741.536338
NCC18,OUT019,447.79710600000016
DRJ39,OUT017,4141.928483999996
FDS07,OUT049,2188.278202
FDM08,OUT027,6146.232830000003
FDP51,OUT045,2005.4828119999988
FDU16,OUT035,1458.821063999999
FDH12,OUT013,1990.1760700000007
DRE48,OUT010,494.88914000000005
NCL42,OUT027,7402.211265999999
FDR21,OUT045,2932.849000000002
NCW29,OUT035,1989.1840280000013
FDO11,OUT013,5258.328608000002
NCM31,OUT049,1944.3290819999997
FDV35,OUT019,267.005774
FDF58,OUT017,916.5402800000004
NCE43,OUT049,3241.400694
FDA02,OUT035,2430.9023800000014
DRL37,OUT010,118.026366
FDR24,OUT018,1300.60701
FDW59,OUT049,1309.2224619999993
FDS22,OUT049,657.6106599999995
FDW24,OUT017,769.0056579999999
FDU24,OUT035,1623.0872399999994
FDA21,OUT027,5278.0496039999925
FDH58,OUT027,3087.248020000001
FDW36,OUT018,1519.6086040000002
FDI45,OUT027,5610.443596000001
FDU01,OUT018,3704.5112000000017
FDF35,OUT027,2921.503768000001
FDU43,OUT019,585.058434
FDE24,OUT019,207.88939199999987
FDK50,OUT049,2593.137866000001
FDG31,OUT045,826.8370460000001
FDC60,OUT045,1805.8493400000007
FDL36,OUT013,1660.8048100000005
FDP21,OUT013,3240.621707999999
FDW16,OUT045,1229.7792060000002
FDX02,OUT017,4039.3753100000013
FDQ58,OUT027,3620.054469999998
FDT51,OUT046,1760.7613639999995
FDD59,OUT049,1287.8502820000003
NCM42,OUT018,1822.5076559999998
FDA57,OUT018,491.2938199999998
FDZ48,OUT035,1794.3376580000006
FDE46,OUT045,2065.231704000001
NCZ30,OUT019,632.2370219999992
FDB56,OUT017,3384.6608799999976
FDA25,OUT027,2675.0312659999995
FDD20,OUT013,1843.6468060000002
FDL25,OUT013,1345.2688739999992
NCO18,OUT049,2618.2451840000017
FDJ45,OUT017,569.4387660000001
FDR12,OUT035,2879.9645060000003
NCF19,OUT010,133.36639799999995
FDK25,OUT046,3532.5483759999997
NCR17,OUT046,2040.5438400000012
FDC52,OUT046,2097.3898440000003
NCA54,OUT017,3323.227513999998
FDR45,OUT010,566.3028480000003
NCM19,OUT049,2240.0441519999986
FDF39,OUT027,5604.9041400000015
FDX23,OUT049,1172.8067
FDD58,OUT027,3036.4141900000013
FDX28,OUT013,1822.7406860000008
NCD31,OUT013,2810.668042000002
FDU57,OUT018,2284.892440000001
FDI27,OUT046,885.01465
NCM42,OUT046,1990.7286840000013
FDD32,OUT027,2170.541290000001
FDI34,OUT013,3565.5387660000006
NCM29,OUT049,1888.47512
FDG46,OUT018,2047.960852
DRC01,OUT010,130.44353600000005
FDB15,OUT027,5638.620251999996
NCA17,OUT027,3370.565893999998
FDF10,OUT046,2878.4398239999987
FDR26,OUT027,4949.410724
FDI02,OUT049,1552.5856780000004
NCM54,OUT010,332.127672
FDF14,OUT013,2287.262688000002
FDJ33,OUT010,197.40304200000006
FDM20,OUT035,4715.242206000001
FDC03,OUT027,5705.027143999995
NCX05,OUT046,2209.930018
NCM41,OUT027,2787.2918039999977
NCU29,OUT010,458.0104780000002
FDQ59,OUT017,1122.8583840000003
FDH46,OUT010,209.49397000000016
FDH09,OUT013,701.2605080000001
NCD06,OUT045,745.7226319999997
FDC15,OUT035,2996.3996099999977
DRD37,OUT027,1016.4835180000002
FDT28,OUT027,3708.2330219999976
FDR28,OUT027,3886.134781999999
FDT38,OUT017,1273.5688719999996
FDV34,OUT027,2107.6897700000004
FDY52,OUT035,905.2882600000003
FDB34,OUT013,1340.2953479999996
DRL23,OUT018,1393.5327160000002
DRB24,OUT046,2352.9838059999997
FDJ50,OUT046,890.7338720000002
FDQ49,OUT035,2524.1809599999992
FDP20,OUT035,1568.1920300000004
FDV19,OUT027,4556.788464
NCR54,OUT045,2952.0040659999986
FDO09,OUT010,612.1897840000003
FDS57,OUT018,2294.5931459999997
FDN10,OUT049,1770.4354379999995
FDV23,OUT049,1931.5257480000002
FDY28,OUT049,3803.602213999999
DRG51,OUT013,2537.903098000001
FDD45,OUT019,247.2048819999997
NCL18,OUT027,5421.562793999999
NCM29,OUT013,2237.9535400000004
FDF17,OUT027,4731.534332000003
FDE22,OUT017,2331.6049680000006
FDQ22,OUT017,516.6008779999997
FDS01,OUT013,3574.2474299999994
FDW35,OUT027,706.6934360000005
FDJ33,OUT046,2242.893776
NCF54,OUT035,3035.0093520000014
FDE09,OUT013,1499.135254
NCE06,OUT045,2291.8700240000003
DRH49,OUT049,1135.2356060000002
FDY43,OUT045,2712.8353899999997
NCT05,OUT017,4605.198782000003
FDZ34,OUT045,4118.8318819999995
FDL38,OUT017,1780.808602
FDZ31,OUT017,3328.687074000003
FDR14,OUT035,865.0805980000008
NCN54,OUT049,1135.0957879999999
NCC42,OUT027,4190.758255999999
FDK08,OUT017,1296.1594660000003
FDP59,OUT013,1663.5279319999993
FDV22,OUT035,3117.5951840000007
FDD33,OUT035,3841.912346000001
DRE60,OUT027,7030.688208000001
FDK52,OUT046,4225.706098
FDA02,OUT017,2267.8612760000015
FDM56,OUT049,1453.5412699999997
FDE57,OUT035,2230.263549999998
FDM32,OUT045,1123.5707900000002
NCQ30,OUT027,3108.293957999999
FDQ27,OUT027,2427.3736399999993
FDT60,OUT027,3525.084758000002
FDU43,OUT049,4343.506091999998
NCO55,OUT035,2091.04477
FDG02,OUT045,2091.6573059999996
FDJ28,OUT013,2883.173662000001
FDP40,OUT045,1832.3681539999989
FDJ38,OUT045,2931.5373740000005
NCC54,OUT017,4189.746239999997
NCZ41,OUT046,1798.6520420000006
FDK38,OUT019,386.4902420000001
FDU52,OUT013,2242.01492
FDC40,OUT046,1251.6707100000015
NCR30,OUT017,1076.9847639999996
NCN18,OUT017,2066.9095200000015
FDB50,OUT035,1222.9014919999993
FDG04,OUT013,3461.0880619999994
FDR26,OUT035,2557.950335999999
NCT17,OUT018,2414.8965479999997
FDX35,OUT027,6115.705899999997
FDS12,OUT046,2280.211865999999
NCZ29,OUT027,3926.289180000003
FDB38,OUT010,300.9815480000001
FDP12,OUT013,647.9232700000002
FDP22,OUT046,843.5752579999997
FDS26,OUT018,4602.622135999996
FDR52,OUT046,3168.3424600000017
DRJ13,OUT046,3223.204380000001
FDU48,OUT027,4369.032863999999
FDE29,OUT035,1307.9707579999995
NCT29,OUT049,1927.5376059999999
DRK37,OUT018,3901.5480519999987
FDK55,OUT046,1013.8669240000013
FDR07,OUT046,1510.2474560000003
FDO21,OUT027,5819.984172000005
FDK46,OUT049,4871.951552000003
FDB12,OUT045,1756.7332739999995
FDT31,OUT027,3660.1023399999976
FDJ33,OUT045,1973.444516
FDC26,OUT027,3411.193010000001
NCQ02,OUT045,3028.9372559999983
FDP08,OUT010,576.7492499999996
FDB11,OUT027,5129.436385999996
FDV55,OUT013,2664.018934
FDW20,OUT049,2357.384744
NCJ18,OUT019,355.5238839999999
FDC41,OUT018,1249.0008519999992
FDE14,OUT027,2050.657342000001
FDG35,OUT013,2668.8126939999997
FDF45,OUT035,1267.550039999999
FDS19,OUT027,2660.3636920000017
FDS58,OUT019,380.68446599999993
FDA26,OUT017,4105.975283999999
FDM32,OUT049,1091.7255759999998
FDL45,OUT046,2159.841884000001
FDZ55,OUT049,2694.312833999998
FDY37,OUT049,2371.985737999999
FDO46,OUT046,2507.749015999999
FDQ60,OUT046,2115.6194479999995
FDA19,OUT018,1650.2651960000003
FDL15,OUT046,2655.603222000003
FDM10,OUT018,3645.141813999997
NCL05,OUT017,630.5392319999993
DRK49,OUT010,63.823588
NCE18,OUT027,6404.649783999999
FDG40,OUT049,601.1907679999998
DRI59,OUT045,4100.995099999999
FDK28,OUT035,4859.727464000003
NCD06,OUT019,110.96888600000004
FDO11,OUT019,486.0273420000004
FDK27,OUT046,2188.158358
FDT43,OUT027,1320.7607760000008
FDD38,OUT018,1121.180568
FDA16,OUT049,3719.078904000001
FDL14,OUT027,4144.498472000003
NCM17,OUT049,669.5484539999997
FDD20,OUT045,2132.2711059999997
FDA40,OUT045,1370.7290659999999
FDL43,OUT045,1059.5807519999994
FDV15,OUT045,1805.8093920000001
FDE52,OUT046,1431.243628
NCL17,OUT010,391.137526
NCJ31,OUT045,3612.5109559999983
FDR60,OUT045,904.6823819999995
NCA18,OUT035,1394.5247580000002
FDS21,OUT027,1915.9393700000012
FDW09,OUT035,1314.4489919999996
FDL26,OUT035,2761.0726
FDS47,OUT018,1266.9974259999997
FDC39,OUT046,3079.1252600000003
FDT51,OUT035,1910.0403820000004
FDK40,OUT035,4043.583166000002
NCG19,OUT045,3235.541653999999
FDZ07,OUT046,1036.4841500000002
FDF08,OUT027,2794.3159939999987
FDO04,OUT013,888.3636240000001
FDK41,OUT018,1086.5523099999998
FDP15,OUT049,4843.102437999997
NCD43,OUT018,1248.6612940000002
NCP18,OUT013,2377.5251940000003
FDZ51,OUT046,1936.9120699999994
DRH13,OUT035,1601.7882980000004
FDF38,OUT045,506.034632
NCI43,OUT045,731.4878279999996
FDM38,OUT027,1893.5551739999999
FDS03,OUT013,1145.5421899999994
DRJ47,OUT017,3036.2211080000006
FDT50,OUT010,161.27007599999993
FDV02,OUT046,2829.310442000004
NCG18,OUT017,1611.9017999999996
FDW52,OUT046,3363.4551500000002
FDS40,OUT035,604.093656
FDN31,OUT017,3033.8442019999998
FDA37,OUT045,1755.9609459999995
FDA15,OUT046,3954.312702000002
FDL39,OUT046,2064.1198180000006
FDJ53,OUT045,1668.6812239999997
FDX22,OUT013,3282.081073999998
NCZ42,OUT045,4295.794864000001
FDD56,OUT027,4080.854650000004
FDD40,OUT017,3161.5446420000017
FDS50,OUT013,4053.3238200000005
NCN14,OUT013,3103.107376
FDT15,OUT013,3199.075787999999
NCS18,OUT027,2885.457355999997
NCO26,OUT010,229.53454999999997
FDF58,OUT018,776.45596
NCB19,OUT013,1594.32468
FDH26,OUT017,2128.2030680000007
DRB24,OUT027,3963.7404299999994
FDA49,OUT018,1265.9987259999996
FDB32,OUT045,1591.2220519999994
FDI36,OUT017,3242.6390820000006
NCA17,OUT010,290.8480720000004
FDH22,OUT013,2365.7804820000006
NCM26,OUT018,2594.6891799999985
FDT15,OUT027,5870.358599999998
FDB16,OUT018,1145.2292639999994
NCP54,OUT027,3654.369801999999
FDJ36,OUT013,1840.8171559999994
FDO28,OUT045,2030.863107999998
FDU09,OUT013,832.9157999999999
FDF29,OUT017,2312.6829320000006
FDY08,OUT013,1925.1473840000006
DRJ59,OUT018,316.7543499999998
FDT23,OUT027,1890.9518959999987
FDU15,OUT018,355.177668
FDT47,OUT013,1767.2063079999996
FDI53,OUT019,403.04868800000025
FDR59,OUT018,3843.4170539999986
FDD53,OUT035,723.4116739999997
FDY51,OUT017,3633.783266000001
FDT04,OUT049,578.7999139999997
FDU51,OUT049,3461.1080360000014
FDG14,OUT035,3388.602416000002
NCU06,OUT045,4096.261262000001
DRG25,OUT046,3852.105743999999
DRH49,OUT035,975.3969999999999
FDN15,OUT035,1996.2348499999987
FDL43,OUT018,1021.6035199999992
NCT18,OUT049,3808.236181999996
NCB31,OUT013,3773.101915999998
FDK57,OUT035,1817.6073679999995
FDY04,OUT019,434.953824
NCP54,OUT046,2467.634566
FDF41,OUT013,3538.3341780000005
FDM01,OUT045,1862.6221060000012
FDW03,OUT045,1534.329442
FDF28,OUT045,1875.7783140000001
FDY37,OUT017,2568.5498719999996
FDQ03,OUT017,3344.140291999999
FDP51,OUT027,3182.0645979999986
FDJ40,OUT017,2116.225326
FDC32,OUT049,1219.4326740000004
DRI49,OUT027,2107.8162720000005
NCW54,OUT017,846.6712280000004
FDF09,OUT017,589.0465759999997
FDP45,OUT018,3016.1538960000007
DRJ23,OUT018,3815.786354000002
FDS59,OUT017,2281.7698379999997
FDY08,OUT046,2233.0665679999984
FDX16,OUT049,2986.6989040000003
FDY16,OUT018,2530.5260340000013
FDK32,OUT035,2885.870151999999
FDQ22,OUT013,544.8574300000001
NCC31,OUT018,2452.694014000001
FDG58,OUT049,2244.1121900000003
DRF48,OUT013,3078.3662480000016
DRH36,OUT049,1000.2779460000004
NCR30,OUT035,995.5773980000001
FDB03,OUT019,543.625700000001
FDZ28,OUT027,4366.895646000002
FDR35,OUT017,2849.7438440000014
DRD15,OUT027,6241.175909999996
FDJ33,OUT019,319.4042340000001
FDA56,OUT010,196.11804800000002
FDP56,OUT046,747.5069760000001
NCT30,OUT046,790.1048599999998
FDK15,OUT017,1659.5131580000002
FDH44,OUT018,2134.022159999998
FDV01,OUT013,2492.688620000001
DRG03,OUT017,2288.3545999999997
FDG50,OUT027,2345.160656
FDR16,OUT010,779.7783020000003
FDZ60,OUT046,1213.0276779999992
DRG03,OUT045,3036.7271160000005
FDS56,OUT018,4069.9954519999983
FDU33,OUT045,870.846426
DRD27,OUT035,1424.7187879999992
FDW22,OUT046,3658.943848000001
DRA24,OUT045,2883.0737920000015
FDF38,OUT049,607.2628639999998
FDX48,OUT013,2487.7483839999995
FDS58,OUT018,2446.5087320000007
FDC32,OUT046,1294.661416
NCQ29,OUT045,3244.263633999997
DRK39,OUT018,1254.5003599999995
NCS38,OUT017,1915.9926340000002
DRO47,OUT013,1865.0722499999995
DRG27,OUT027,844.1811359999997
FDC57,OUT027,6551.858164
FDS55,OUT046,2738.3954520000007
NCJ06,OUT018,1784.117628
FDO01,OUT019,227.20424999999975
NCM55,OUT045,2727.3564880000004
FDC52,OUT049,2387.6853020000017
FDQ15,OUT045,1186.8084740000006
NCT30,OUT027,1418.52019
NCR42,OUT027,1142.4462200000007
FDD28,OUT035,555.8764199999997
FDQ34,OUT049,1393.7257980000009
FDZ12,OUT027,3021.253924000002
DRE13,OUT019,225.04705799999996
NCN07,OUT019,293.537904
FDM28,OUT035,2808.763853999999
FDI10,OUT017,2840.4159860000013
FDQ25,OUT013,2361.4461240000014
FDA38,OUT010,849.5075359999996
DRI13,OUT049,3478.5187060000007
FDY20,OUT027,2636.5480260000004
NCZ53,OUT035,2907.308911999999
NCM31,OUT013,3066.40848
DRB01,OUT017,2815.8745979999985
DRF37,OUT046,4343.6725419999975
NCF42,OUT049,2607.3993019999994
FDF16,OUT018,2235.1971280000002
FDB41,OUT013,743.3457259999999
FDR34,OUT013,4791.589492000004
FDR15,OUT018,2210.109784
NCV42,OUT019,274.9953740000001
FDW51,OUT035,4189.559815999995
FDU36,OUT017,1602.094566
FDX60,OUT049,1421.5628960000001
FDY03,OUT035,2042.4946339999985
FDW55,OUT045,3920.7364079999998
FDT01,OUT010,689.5024799999999
FDG58,OUT013,2156.066798
FDK21,OUT017,4587.022442000002
NCS41,OUT019,351.7155079999998
FDS10,OUT045,2785.2145079999987
NCT53,OUT046,2464.7649679999995
FDJ28,OUT018,2682.361724000001
FDX44,OUT045,1371.1019139999996
FDT20,OUT018,452.3045720000001
FDO44,OUT017,1766.9466459999987
NCX17,OUT049,2799.4027059999994
FDY01,OUT017,2071.1573240000002
FDJ12,OUT027,5164.537362
DRK35,OUT018,512.5394980000004
FDD47,OUT019,242.2313559999996
NCM53,OUT035,1935.540522
FDO45,OUT013,1069.0151379999998
NCM42,OUT010,270.2548780000001
FDE04,OUT046,2529.6138879999994
NCI30,OUT027,4678.370202000002
FDZ19,OUT013,2649.477862
FDW57,OUT013,3247.6991620000017
FDA25,OUT013,1743.0577420000002
FDT22,OUT046,1112.1856100000005
FDP51,OUT013,2482.694962
FDD48,OUT027,2901.4165820000007
FDY39,OUT035,3753.4208680000024
FDO48,OUT010,807.1360239999996
FDD23,OUT027,5402.074827999996
DRN35,OUT027,921.0344299999996
FDT01,OUT035,3181.7583299999983
FDC20,OUT010,173.31439799999995
DRJ35,OUT035,951.7677580000008
FDB32,OUT046,1724.9479820000001
FDL24,OUT046,3507.500980000003
NCV42,OUT035,1769.0172840000002
FDZ46,OUT046,1875.8182619999984
FDC15,OUT013,2516.4909700000003
FDD08,OUT019,56.97250600000003
FDY50,OUT049,1209.538886
FDD36,OUT013,2032.4543700000008
FDG57,OUT027,1574.763476000001
FDL21,OUT018,298.17852999999997
FDN16,OUT027,2884.21231
FDJ09,OUT027,710.60834
FDS01,OUT010,390.9444439999997
FDV33,OUT017,4194.719766
DRE12,OUT017,1241.7170000000003
FDR07,OUT013,1412.1418259999991
FDP48,OUT010,458.87601800000016
NCB55,OUT035,851.1187719999995
FDQ08,OUT013,665.53368
FDR34,OUT035,5213.407082000004
FDO33,OUT046,1188.2665759999988
FDP13,OUT045,786.0301640000004
FDX12,OUT049,4066.799611999998
NCT06,OUT049,2519.7001259999984
FDR16,OUT019,426.07205200000027
FDE36,OUT046,3100.4708079999987
FDZ36,OUT049,3440.394997999998
FDV13,OUT045,1443.8538800000006
NCZ17,OUT035,624.547032
FDU56,OUT045,3251.7671999999993
FDM09,OUT035,2549.048589999999
FDV02,OUT017,2796.4731860000015
FDS34,OUT018,1548.7373539999994
FDA11,OUT049,1611.7686399999993
FDP09,OUT017,4810.498211999998
FDB29,OUT027,2344.1486399999985
FDT19,OUT017,2811.034232000002
DRH15,OUT017,803.2743839999999
FDY38,OUT046,3062.4003640000005
FDF14,OUT027,3392.330895999998
FDN48,OUT010,216.41828999999976
FDQ12,OUT013,3578.9679520000027
NCJ43,OUT045,2690.730830000002
FDE17,OUT019,276.300342
FDB05,OUT035,4270.94055
FDH10,OUT045,1383.8719579999993
NCR06,OUT017,583.7002019999996
FDU32,OUT018,1715.060851999999
FDD56,OUT049,2903.660328000002
FDO36,OUT018,2881.6223480000003
FDH16,OUT010,177.46898999999993
FDX10,OUT018,392.5689959999998
FDZ37,OUT017,1349.7363919999998
FDU31,OUT010,575.743892
DRC49,OUT049,2127.5372679999987
FDL15,OUT045,2789.6154460000016
FDN32,OUT019,475.4411219999995
DRH59,OUT027,2213.551970000001
NCU29,OUT049,2502.7355420000004
FDR37,OUT019,452.0382519999997
FDS14,OUT018,2441.8148420000016
FDU02,OUT027,6003.105804
FDJ08,OUT035,3077.3209419999994
NCZ06,OUT045,3557.6889839999985
FDO31,OUT049,1367.799545999999
FDH31,OUT018,1278.848666
FDS58,OUT017,2489.945524000002
NCA53,OUT027,1029.5132240000014
FDF50,OUT046,2902.1090139999988
NCW42,OUT049,3228.6839140000016
NCQ17,OUT045,2365.2078940000006
FDK51,OUT018,4569.425348000001
NCW41,OUT010,403.20847999999984
NCR29,OUT017,778.113802
FDB08,OUT019,307.1268819999998
FDA40,OUT027,2515.751931999999
FDL14,OUT018,2556.2525460000006
FDB47,OUT046,3273.0128780000005
FDO03,OUT035,4251.479216000003
DRK13,OUT019,378.95338599999997
FDX13,OUT010,453.33656200000013
FDF52,OUT046,3137.0099119999995
FDT11,OUT013,2818.051764
FDB08,OUT013,2483.96664
FDQ28,OUT018,2341.6385740000014
FDD29,OUT045,4547.440632000002
NCQ29,OUT027,5725.227515999997
NCO02,OUT013,811.5569359999995
FDR56,OUT010,451.16605399999986
NCM54,OUT049,1967.0062300000002
FDP51,OUT035,1938.2769599999997
FDT38,OUT013,1017.6886159999998
FDZ20,OUT018,2716.910086000001
FDJ53,OUT013,1690.5394379999996
FDX13,OUT049,3638.557052000002
FDP58,OUT035,4071.6466360000036
NCK31,OUT019,106.11520400000009
FDA35,OUT018,1549.4630760000011
FDV37,OUT018,2548.402764
NCO07,OUT027,5560.242275999999
FDA20,OUT045,2834.4437599999983
FDZ59,OUT035,2735.5990919999986
NCY17,OUT017,786.3630639999997
FDQ28,OUT035,2555.5401400000005
FDV35,OUT017,2607.97189
FDQ36,OUT013,496.99306799999954
FDD34,OUT018,2340.9128520000017
FDK51,OUT045,4097.932420000001
FDV31,OUT035,2023.3129359999994
FDR04,OUT035,1553.0117899999998
FDR14,OUT049,871.3923820000002
DRC36,OUT010,385.50485800000007
FDE39,OUT019,327.66015400000015
FDP57,OUT049,1669.4202619999996
FDE57,OUT046,2461.988581999999
NCN18,OUT046,1769.6165039999998
NCQ05,OUT018,2360.9401160000016
FDW47,OUT035,2030.1973080000002
FDV46,OUT035,1887.3299439999985
NCP29,OUT045,1015.5780299999996
FDE09,OUT018,1752.3589680000011
NCU06,OUT027,6719.879451999994
FDT19,OUT010,531.7944340000005
DRF15,OUT017,2216.6945459999997
DRI51,OUT013,3139.779640000001
NCX54,OUT013,2036.9684939999997
DRE01,OUT013,4383.141165999999
NCB07,OUT045,2601.174072
FDU50,OUT035,1674.8731639999999
FDG40,OUT035,592.8549520000001
FDW10,OUT018,3260.3427040000006
FDX51,OUT013,2546.791528
NCP17,OUT045,1168.7120300000006
FDP21,OUT035,3464.8032259999977
FDL04,OUT045,1596.801456
FDV23,OUT013,2068.0147480000005
FDF24,OUT046,1506.7453480000006
FDH56,OUT027,3020.4682799999996
FDB51,OUT049,917.9983820000001
FDI58,OUT027,2168.177699999999
FDR20,OUT013,691.3400879999994
FDC51,OUT018,1849.5058460000002
FDB16,OUT027,1803.6921480000008
FDE40,OUT049,1051.051854
NCM17,OUT035,707.7653739999998
FDU56,OUT035,3660.5018199999995
FDS32,OUT019,278.92359399999987
FDX02,OUT049,3157.057149999998
FDT39,OUT027,5190.51022
FDE35,OUT017,722.7458740000003
NCI42,OUT019,598.3411439999998
DRL23,OUT046,1614.99777
FDA10,OUT046,1765.3620420000004
FDA11,OUT013,1368.8182199999997
NCM06,OUT046,2372.551667999999
NCT05,OUT035,3596.378622
NCQ02,OUT010,486.7064580000003
NCY06,OUT049,2357.111766
FDY56,OUT035,4897.058870000003
FDL02,OUT035,2043.3801479999988
NCI06,OUT035,3475.742319999999
FDQ14,OUT045,2478.367262
FDQ12,OUT017,4214.227706000003
FDP36,OUT046,857.1442620000001
FDK21,OUT027,8780.663612000006
FDO40,OUT045,2704.672681999998
NCK54,OUT019,307.3266219999999
FDY09,OUT018,2515.2525820000014
NCW30,OUT049,4606.244087999998
NCC55,OUT027,997.488244000001
FDE58,OUT018,1565.6420160000002
FDR39,OUT013,3667.9388060000015
FDU28,OUT049,3473.3787299999995
FDH08,OUT017,2791.739348
FDG35,OUT045,2952.6964980000007
FDG22,OUT049,598.014902
FDC34,OUT035,3455.8082679999993
FDP15,OUT018,2974.5214220000016
FDK34,OUT010,618.6347279999998
FDU45,OUT035,2023.8122859999996
FDQ04,OUT027,991.2230660000001
FDX22,OUT018,3523.4002839999985
FDB45,OUT017,1523.2039240000006
NCH43,OUT027,4571.908781999998
DRE60,OUT046,4905.993906
FDD17,OUT027,6237.693776
NCM54,OUT017,1883.761256
NCH55,OUT013,1729.555318
NCT06,OUT017,2323.2558360000003
FDA48,OUT027,4217.024065999997
FDY58,OUT027,7327.188922000004
FDO25,OUT045,4497.485658
FDN50,OUT045,1355.1626619999995
FDH35,OUT035,2777.5245179999997
FDK09,OUT045,3454.43672
FDO16,OUT013,2018.7255740000003
FDW11,OUT045,909.6758819999997
FDU47,OUT027,4199.886374000002
NCQ42,OUT010,283.004948
FDK55,OUT027,2937.3231759999994
FDN08,OUT049,1800.1900399999984
FDT57,OUT045,3767.256191999997
FDJ12,OUT018,3596.265436000001
DRL59,OUT017,965.97593
NCN53,OUT046,541.6283
FDO51,OUT010,100.62235399999997
FDK56,OUT017,3293.552807999999
FDY12,OUT035,881.8454420000002
FDU15,OUT035,590.2383579999998
FDQ19,OUT046,2904.239574
DRF15,OUT045,2401.946737999999
DRE25,OUT019,216.22520799999995
FDK57,OUT018,1810.363464
FDD33,OUT010,740.3096779999997
FDR34,OUT027,5647.235704000002
FDU04,OUT045,1932.8240579999983
FDE35,OUT019,141.52910599999996
NCD31,OUT035,3180.4000980000005
FDJ56,OUT035,1486.451764
NCU53,OUT046,2372.405191999999
FDD39,OUT035,3304.891381999997
NCU17,OUT019,219.96700399999995
FDJ20,OUT046,1795.4495440000014
NCW41,OUT018,2490.771116000001
FDL52,OUT035,852.6501119999998
FDS39,OUT035,2286.5702560000013
DRJ47,OUT045,2736.5911340000002
FDP13,OUT010,76.92653200000007
DRK39,OUT010,162.42191
FDF28,OUT010,268.45056000000034
FDB09,OUT045,1582.0473280000003
FDM51,OUT046,1310.9335679999997
DRM49,OUT018,803.2610680000003
DRF23,OUT013,2547.796886000001
DRH01,OUT035,3176.724881999999
FDH12,OUT027,2573.0839700000006
FDA28,OUT019,292.87876200000005
FDW37,OUT018,1343.2514999999999
FDF02,OUT046,1709.4015519999996
DRL37,OUT046,673.9027860000001
NCF43,OUT046,2021.2955619999996
FDH08,OUT010,437.58373400000033
